"samples","truth","prediction"
"Zo_IVT_NP_3.NP_Hols_1","NOT_PREGNANT","PREGNANT"
"Zo_IVT_NP_6.NP_Hols_1","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_20.NP_Hols_1","NOT_PREGNANT","PREGNANT"
"Zo_IVT_NP_23.NP_Hols_1","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_PR_3.PR_Hols_2","PREGNANT","NOT_PREGNANT"
"Zo_IVT_PR_7.PR_Hols_2","PREGNANT","PREGNANT"
"SW_IVT_PR_2.PR_Hols_2","PREGNANT","PREGNANT"
"SW_IVT_PR_3.PR_Hols_2","PREGNANT","NOT_PREGNANT"
"Zo_IVT_PR_3.PR_Jap_3","PREGNANT","NOT_PREGNANT"
"Zo_IVT_PR_7.PR_Jap_3","PREGNANT","PREGNANT"
"SW_IVT_PR_2.PR_Jap_3","PREGNANT","PREGNANT"
"SW_IVT_PR_3.PR_Jap_3","PREGNANT","NOT_PREGNANT"
"Zo_IVT_PR_3.PR_Jap_5","PREGNANT","PREGNANT"
"Zo_IVT_PR_7.PR_Jap_5","PREGNANT","PREGNANT"
"SW_IVT_PR_2.PR_Jap_5","PREGNANT","PREGNANT"
"SW_IVT_PR_3.PR_Jap_5","PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_3.NP_Jap_3","NOT_PREGNANT","PREGNANT"
"Zo_IVT_NP_6.NP_Jap_3","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_20.NP_Jap_3","NOT_PREGNANT","PREGNANT"
"Zo_IVT_NP_23.NP_Jap_3","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_PR_3.PR_Cont_3","PREGNANT","NOT_PREGNANT"
"Zo_IVT_PR_7.PR_Cont_3","PREGNANT","PREGNANT"
"SW_IVT_PR_2.PR_Cont_3","PREGNANT","PREGNANT"
"SW_IVT_PR_3.PR_Cont_3","PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_3.NP_Cont_1","NOT_PREGNANT","PREGNANT"
"Zo_IVT_NP_6.NP_Cont_1","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_20.NP_Cont_1","NOT_PREGNANT","PREGNANT"
"Zo_IVT_NP_23.NP_Cont_1","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_3.NP_Cont_6","NOT_PREGNANT","PREGNANT"
"Zo_IVT_NP_6.NP_Cont_6","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_20.NP_Cont_6","NOT_PREGNANT","PREGNANT"
"Zo_IVT_NP_23.NP_Cont_6","NOT_PREGNANT","NOT_PREGNANT"
