"samples","truth","prediction"
"Zo_NP_3.NP_Hols_1","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_6.NP_Hols_1","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_8.NP_Hols_1","NOT_PREGNANT","NOT_PREGNANT"
"SW_NP_3.NP_Hols_1","NOT_PREGNANT","PREGNANT"
"Zo_NP_3.NP_Hols_9","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_6.NP_Hols_9","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_8.NP_Hols_9","NOT_PREGNANT","NOT_PREGNANT"
"SW_NP_3.NP_Hols_9","NOT_PREGNANT","PREGNANT"
"Zo_PR_3.PR_Hols_5","PREGNANT","PREGNANT"
"Zo_PR_4.PR_Hols_5","PREGNANT","PREGNANT"
"SW_PR_3.PR_Hols_5","PREGNANT","PREGNANT"
"SW_PR_4.PR_Hols_5","PREGNANT","NOT_PREGNANT"
"Zo_PR_3.PR_Hols_8","PREGNANT","PREGNANT"
"Zo_PR_4.PR_Hols_8","PREGNANT","PREGNANT"
"SW_PR_3.PR_Hols_8","PREGNANT","PREGNANT"
"SW_PR_4.PR_Hols_8","PREGNANT","NOT_PREGNANT"
"Zo_PR_3.PR_Jap_4","PREGNANT","PREGNANT"
"Zo_PR_4.PR_Jap_4","PREGNANT","PREGNANT"
"SW_PR_3.PR_Jap_4","PREGNANT","PREGNANT"
"SW_PR_4.PR_Jap_4","PREGNANT","NOT_PREGNANT"
"Zo_NP_3.NP_Sim_3","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_6.NP_Sim_3","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_8.NP_Sim_3","NOT_PREGNANT","NOT_PREGNANT"
"SW_NP_3.NP_Sim_3","NOT_PREGNANT","PREGNANT"
"Zo_PR_3.PR_Sim_3","PREGNANT","PREGNANT"
"Zo_PR_4.PR_Sim_3","PREGNANT","PREGNANT"
"SW_PR_3.PR_Sim_3","PREGNANT","PREGNANT"
"SW_PR_4.PR_Sim_3","PREGNANT","NOT_PREGNANT"
"Zo_NP_3.NP_Sim2_3","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_6.NP_Sim2_3","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_8.NP_Sim2_3","NOT_PREGNANT","NOT_PREGNANT"
"SW_NP_3.NP_Sim2_3","NOT_PREGNANT","PREGNANT"
