"truth","prediction"
"NOT_PREGNANT","NOT_PREGNANT"
"NOT_PREGNANT","NOT_PREGNANT"
"NOT_PREGNANT","NOT_PREGNANT"
"NOT_PREGNANT","NOT_PREGNANT"
"NOT_PREGNANT","NOT_PREGNANT"
"NOT_PREGNANT","NOT_PREGNANT"
"NOT_PREGNANT","NOT_PREGNANT"
"NOT_PREGNANT","NOT_PREGNANT"
"NOT_PREGNANT","NOT_PREGNANT"
"NOT_PREGNANT","NOT_PREGNANT"
"NOT_PREGNANT","NOT_PREGNANT"
"NOT_PREGNANT","NOT_PREGNANT"
"NOT_PREGNANT","NOT_PREGNANT"
"NOT_PREGNANT","NOT_PREGNANT"
"NOT_PREGNANT","NOT_PREGNANT"
"NOT_PREGNANT","NOT_PREGNANT"
"PREGNANT","PREGNANT"
"PREGNANT","PREGNANT"
"PREGNANT","PREGNANT"
"PREGNANT","PREGNANT"
"PREGNANT","PREGNANT"
"PREGNANT","PREGNANT"
"PREGNANT","PREGNANT"
"PREGNANT","PREGNANT"
"PREGNANT","NOT_PREGNANT"
"PREGNANT","NOT_PREGNANT"
"PREGNANT","NOT_PREGNANT"
"PREGNANT","NOT_PREGNANT"
"PREGNANT","NOT_PREGNANT"
"PREGNANT","NOT_PREGNANT"
"PREGNANT","NOT_PREGNANT"
"PREGNANT","NOT_PREGNANT"
