"truth","prediction"
"PREGNANT","PREGNANT"
"PREGNANT","PREGNANT"
"PREGNANT","NOT_PREGNANT"
"PREGNANT","PREGNANT"
"PREGNANT","PREGNANT"
"PREGNANT","PREGNANT"
"PREGNANT","NOT_PREGNANT"
"PREGNANT","PREGNANT"
"PREGNANT","PREGNANT"
"PREGNANT","PREGNANT"
"PREGNANT","NOT_PREGNANT"
"PREGNANT","PREGNANT"
"NOT_PREGNANT","PREGNANT"
"NOT_PREGNANT","NOT_PREGNANT"
"NOT_PREGNANT","NOT_PREGNANT"
"NOT_PREGNANT","NOT_PREGNANT"
"NOT_PREGNANT","PREGNANT"
"NOT_PREGNANT","NOT_PREGNANT"
"NOT_PREGNANT","NOT_PREGNANT"
"NOT_PREGNANT","NOT_PREGNANT"
"PREGNANT","PREGNANT"
"PREGNANT","PREGNANT"
"PREGNANT","NOT_PREGNANT"
"PREGNANT","PREGNANT"
"NOT_PREGNANT","PREGNANT"
"NOT_PREGNANT","PREGNANT"
"NOT_PREGNANT","NOT_PREGNANT"
"NOT_PREGNANT","NOT_PREGNANT"
"NOT_PREGNANT","PREGNANT"
"NOT_PREGNANT","NOT_PREGNANT"
"NOT_PREGNANT","NOT_PREGNANT"
"NOT_PREGNANT","NOT_PREGNANT"
